,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
185,0,0,1,0,1,0,0,0,0,0,0,0,0,1,88,56,1,1,0,0,1,0,0,0,0,1,0
2715,1,0,0,0,41,1,1,0,0,0,0,0,0,1,97,2456,0,0,0,1,1,0,0,1,0,0,0
3825,0,0,1,1,52,1,0,0,0,0,0,0,0,0,16,2517,0,0,0,1,0,0,1,0,0,0,1
1807,0,0,0,0,1,1,0,0,0,1,0,0,0,0,834,362,1,0,1,0,1,0,0,0,0,1,0
132,1,0,0,0,67,1,0,0,0,0,1,0,0,0,387,4510,0,1,0,0,0,0,1,1,0,0,0
1263,0,1,1,0,68,1,1,0,1,0,0,0,1,1,1085,5889,1,0,1,0,1,0,0,1,0,0,0
3732,0,0,1,1,23,1,1,1,0,1,1,1,0,1,847,3484,0,1,0,0,0,0,1,1,0,0,0
1672,1,0,1,1,72,1,1,1,1,1,1,0,0,0,755,5409,0,1,0,0,0,0,1,0,1,0,0
811,1,0,0,0,70,1,1,1,0,0,1,1,1,1,1355,6274,1,0,1,0,0,0,1,0,1,0,0
2526,1,0,0,0,1,1,0,0,0,0,0,0,0,0,17,11,1,0,0,1,1,0,0,0,0,0,1
2892,1,0,0,0,1,1,0,0,0,0,0,0,0,0,38,32,0,0,0,1,1,0,0,0,0,0,1
4129,1,0,1,1,34,1,0,0,0,1,0,1,0,1,976,4299,0,0,1,0,1,0,0,0,0,0,1
2622,1,1,1,1,28,1,1,0,0,0,0,0,0,1,396,3037,0,1,0,0,0,1,0,0,0,1,0
3801,0,1,0,0,18,1,1,0,1,0,1,0,0,1,1004,3217,1,0,1,0,1,0,0,0,0,1,0
4357,0,0,1,0,15,1,0,0,0,0,0,0,0,0,38,1224,0,0,0,1,1,0,0,0,1,0,0
6179,0,1,0,0,11,1,1,0,0,0,0,1,1,1,1191,2459,1,0,1,0,1,0,0,1,0,0,0
5275,1,0,0,0,11,1,1,0,0,1,0,0,0,0,434,1812,1,1,0,0,1,0,0,0,0,1,0
4640,1,0,1,1,1,1,0,0,0,0,0,0,0,1,715,297,1,0,1,0,1,0,0,0,0,1,0
833,0,0,1,1,37,1,1,0,1,0,0,1,0,1,1069,4545,0,0,1,0,1,0,0,0,0,1,0
5194,1,0,0,1,22,1,0,0,1,1,0,1,0,1,1081,3712,1,0,1,0,1,0,0,0,0,1,0
3328,0,0,0,0,1,1,0,0,0,0,0,0,0,1,720,302,0,0,1,0,1,0,0,0,0,1,0
101,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,12,0,0,0,1,1,0,0,0,0,1,0
6298,1,0,1,1,46,1,1,0,1,0,0,0,0,1,900,4768,0,0,1,0,1,0,0,1,0,0,0
1090,0,0,0,0,51,1,1,1,1,1,0,1,1,0,1422,5688,0,0,1,0,0,1,0,1,0,0,0
1744,0,0,1,0,41,1,0,1,1,1,0,1,1,1,1364,4989,0,0,1,0,0,1,0,1,0,0,0
6486,0,0,1,0,5,1,1,0,0,1,1,1,0,0,676,1275,1,1,0,0,1,0,0,1,0,0,0
6370,0,0,0,0,45,1,1,0,1,0,0,1,0,1,1079,4904,1,0,1,0,1,0,0,0,1,0,0
1882,1,0,1,1,29,1,0,1,0,0,0,0,1,1,547,3563,0,1,0,0,1,0,0,0,0,0,1
3469,0,1,0,0,15,1,0,0,0,0,0,1,1,1,1123,3070,0,0,1,0,1,0,0,0,0,1,0
2310,1,0,0,0,72,0,0,1,1,1,1,1,1,1,602,5129,0,1,0,0,0,0,1,1,0,0,0
6185,1,0,1,0,50,1,1,1,0,1,0,1,1,1,1354,5496,0,0,1,0,0,1,0,0,0,1,0
2726,1,0,0,1,27,1,0,0,0,0,0,0,0,0,41,1767,0,0,0,1,0,0,1,0,0,0,1
696,1,0,1,0,72,1,1,0,1,1,1,1,1,1,998,5963,0,1,0,0,0,0,1,1,0,0,0
1483,0,0,1,1,51,1,0,1,1,0,1,0,1,1,710,4670,0,1,0,0,0,1,0,0,1,0,0
1158,0,0,1,0,60,1,1,1,1,0,0,0,1,1,1170,5595,0,0,1,0,1,0,0,0,1,0,0
3032,1,0,0,0,17,1,0,0,0,0,0,0,0,0,18,1313,0,0,0,1,0,0,1,0,1,0,0
7037,0,0,0,0,72,1,0,0,0,0,0,0,0,1,52,3101,0,0,0,1,0,0,1,1,0,0,0
4645,0,0,1,0,33,1,1,0,1,1,0,1,1,1,1363,4581,1,0,1,0,1,0,0,0,0,1,0
6112,0,1,1,1,66,1,1,0,1,1,0,1,1,1,1373,6173,0,0,1,0,0,1,0,0,0,1,0
4395,0,0,1,1,69,1,1,0,1,1,0,1,1,1,1354,6323,1,0,1,0,1,0,0,0,0,1,0
1662,1,0,0,0,5,1,0,0,0,0,0,0,0,1,710,1210,1,0,1,0,1,0,0,0,0,1,0
1345,0,0,1,0,57,1,1,0,0,1,0,1,1,1,1296,5833,0,0,1,0,0,1,0,0,1,0,0
4343,0,1,0,0,8,1,1,0,0,0,0,0,0,1,822,1808,1,0,1,0,1,0,0,0,0,1,0
6119,0,0,0,0,14,1,0,0,1,0,0,0,0,0,405,2018,0,1,0,0,0,1,0,0,1,0,0
2873,1,0,0,0,25,1,1,0,0,0,0,1,1,1,1182,3965,1,0,1,0,1,0,0,1,0,0,0
1084,0,0,1,1,52,1,0,0,0,0,0,0,0,0,21,2482,0,0,0,1,0,1,0,0,1,0,0
